AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0347989088162072,-0.1862896792238489,-0.0324085736574516,-0.0749180389923886,-0.026710643450286,-0.064387416314511,-4.197937174744461e-05,2884,0.2534971616975078,0.1016286824426747,0.0644293956862585,SHAP_content,0,0,True
-0.0168239345853438,-0.1136388307259018,-0.0476939664680422,-0.1086657260406673,-0.0387197103095462,-0.0941326451800054,0.0001195734830661,2994,0.1781567317792879,0.1473854363502136,0.0942522186630716,SHAP_content,0,0,True
-0.0028733693296534,0.1306960045527222,0.0676952582817701,0.1411125142840845,0.0459793383590433,0.1291964597031031,-0.0007772701653164,886,0.2012646321641458,0.1870918526431278,0.1299737298684195,SHAP_content,1,1,True
-0.0136615140078412,-0.1319588564169105,-0.0457256565600456,-0.102380663950351,-0.0371735231159698,-0.0887312664098239,7.624063450133514e-05,4056,0.1913460269847974,0.1395541870663208,0.0888075070443252,SHAP_content,0,0,True
-0.0160839004411938,-0.1190049560735267,-0.0470972659194487,-0.1067447026228487,-0.0382790519451678,-0.0924536683313504,0.0001083055070956,4494,0.1821861224341693,0.1450237545680165,0.0925619738384461,SHAP_content,0,0,True
0.001709958511094,0.12597823959589,0.0677091706615561,0.1412835660511628,0.0460053612717116,0.1296408372928078,-0.0007779087542245,333,0.1953973687685402,0.1872889273228745,0.1304187460470323,SHAP_content,1,1,True
0.0155791245591157,0.1050203484781972,0.0685558625547481,0.1431862535313038,0.0465590238255404,0.1313623636415494,-0.000788172412575,153,0.1891553355920611,0.1897452773568442,0.1321505360541244,SHAP_rel,1,1,True
-0.0072327442800716,0.1471596250805914,0.0663516580290382,0.1382878177534078,0.0452005499184042,0.1261181502645126,-0.000672351854055,721,0.2207440273897014,0.1834883676718121,0.1267905021185676,SHAP_content,1,1,True
-0.0022716819121991,0.1269023404730306,0.0680070344436736,0.1418107977907306,0.0461787680968464,0.1299584224469782,-0.0007809058477037,373,0.1971810568289033,0.1879895658875771,0.130739328294682,SHAP_content,1,1,True
0.0124643535585629,0.0812887982241367,0.0710688416032297,0.1477968741906363,0.0480756572037491,0.1358269460641645,-0.0008163528886756,312,0.1648219933859293,0.1958725313943855,0.1366432989528402,SHAP_rel,1,1,True
0.0047610102540235,0.1008802415823918,0.0699186427583029,0.1456186995272569,0.0473663959626462,0.1338180342315739,-0.0008028824994606,1849,0.1755598945947183,0.1929850954899032,0.1346209167310346,SHAP_rel,1,1,True
-0.0047272690703996,0.1413140266796664,0.0666192076192016,0.1388333997085158,0.0454045031112397,0.1273716770020712,-0.0006008603105853,1622,0.2126605033692676,0.1842379028197555,0.1279725373126566,SHAP_content,1,1,True
0.0705929800601499,-0.0070117331783155,0.0733456792083702,0.1508505103284315,0.0493139572659329,0.139443118871234,-0.0008137591095818,42,0.1509503924468356,0.2001644675943645,0.1402568779808158,SHAP_rel,1,1,True
-0.0216174310064829,-0.0977116785609118,-0.0490947359428696,-0.1134160227344948,-0.0398831686592616,-0.0979780071465565,0.0001458042241366,2693,0.1684238455102644,0.1532991913937565,0.0981238113706931,SHAP_content,0,0,True
0.0514467915794148,0.0490864316486708,0.0705846958083677,0.1470649610827011,0.0477747545531906,0.1353553062582034,-0.0008084569774301,417,0.1711179190364534,0.1948397156358917,0.1361637632356336,SHAP_rel,1,1,True
-0.0183483609391952,-0.0520337463566989,-0.0569603608288757,-0.1330179228415668,-0.0454126011058023,-0.1140694560699742,0.0002872083156724,4602,0.1273424681247699,0.1784305239473691,0.1143566643856466,SHAP_rel,0,0,True
-0.0170264056966019,-0.0030736113480913,-0.0627888738407443,-0.1464378530761847,-0.0501158199931184,-0.1248471254557371,0.0003826786316931,4522,0.0828888908854376,0.1965536730693032,0.1252298040874302,SHAP_rel,0,0,True
0.0181339878335237,0.0658240389855844,0.0719347887288423,0.1492424332112339,0.0485903482205189,0.1373937575855247,-0.0008238349599497,704,0.1558928155479505,0.1978327814317529,0.1382175925454745,SHAP_rel,1,1,True
-0.0076395602866208,0.1415679784640226,0.0669460976123366,0.1395708679925827,0.0455112536511871,0.1280764333294881,-0.0007724775722072,732,0.2161536363629801,0.1850821216437699,0.1288489109016954,SHAP_content,1,1,True
-0.0076515244500978,0.1482293806931978,0.0662938522434838,0.1383339305345323,0.0451300598559013,0.1259369741152705,-0.0007507391833655,944,0.2221747573867795,0.1834639903904337,0.1266877132986361,SHAP_content,1,1,True
-0.0230870126106199,-0.1408825166873366,-0.0435069524868435,-0.0946767535270856,-0.0335854533767061,-0.0838491131296115,3.2561991762904835e-05,3614,0.2074764817848002,0.1282622069037918,0.0838816751213744,SHAP_content,0,0,True
-0.006743759618052,0.1528958631214642,0.0656111481802184,0.1367468613740944,0.0446707144439486,0.1256267001545943,-0.0007438133755432,1806,0.2252507709197346,0.181417575818043,0.1263705135301376,SHAP_content,1,1,True
0.0064945689834478,0.1272399869515074,0.0671121825858774,0.1401033588697957,0.0456441557622026,0.1286507234281992,-0.000771548078351,1018,0.2008467385208327,0.1857475146319984,0.1294222715065503,SHAP_content,1,1,True
-0.0073927787986272,0.1467511719269677,0.0663620996748408,0.1384174432031189,0.04515964919546,0.1268285469257583,-0.0007635811387251,907,0.2205060504004358,0.1835770923985789,0.1275921280644834,SHAP_content,1,1,True
-0.0062395123330699,0.1357079288990104,0.0674479994046989,0.140525053746954,0.0458147103801547,0.1290798080823871,-0.0007763923419462,1693,0.2093954406367793,0.1863397641271088,0.1298562004243334,SHAP_content,1,1,True
-0.0182969943129324,-0.0174964238718329,-0.0614463840061355,-0.1433221394656713,-0.0491397888040657,-0.1225357863426075,0.000365332452159,2791,0.097239802190901,0.1924619282697371,0.1229011187947665,SHAP_rel,0,0,True
-0.0216087036986747,-0.0578734674689892,-0.055410670374387,-0.1294862271058595,-0.0441211323292837,-0.1113302100578855,0.0002751712086388,4368,0.134892841542051,0.1736073594351432,0.1116053812665244,SHAP_rel,0,0,True
0.0226149746297545,0.0745819484780853,0.0708620326627667,0.1475967331022645,0.0479702064863716,0.1351286028769488,-0.0008134312409286,519,0.1680589557706067,0.1955669395886361,0.1359420341178775,SHAP_rel,1,1,True
0.0141364177064085,0.0991605949692785,0.0692707352895024,0.1445142057872422,0.0469903017607562,0.132671590057113,-0.0007961462470037,814,0.1825677479651894,0.1915045075479985,0.1334677363041167,SHAP_rel,1,1,True
0.0037737664848214,0.0963468082712608,0.0704524425644694,0.1464622975812249,0.0476789394270273,0.1345897114873819,-0.0008086948338009,818,0.1705730173205518,0.1941412370082522,0.1353984063211828,SHAP_rel,1,1,True
0.0071198989250473,0.09833687436625,0.0699596605960367,0.1457329272172813,0.047396389424313,0.1338758928547391,-0.0008034466429214,3449,0.1754164338873342,0.1931293166415943,0.1346793394976606,SHAP_rel,0,1,False
0.0276930132599637,0.0874439718041657,0.0692340160920063,0.1446502828248554,0.0469940389774828,0.1321517231779261,-0.0007956898726434,1522,0.1843710011561358,0.1916443218023383,0.1329474130505695,SHAP_rel,1,1,True
-0.0056870255659197,0.1514876591883423,0.0656537182797189,0.1368480315618661,0.0447074330825181,0.1257608793564584,-0.0007456054320736,1638,0.222828403033981,0.1815554646443842,0.126506484788532,SHAP_content,1,1,True
0.0075022802248907,0.0031519575666946,-0.0650861367955804,-0.1513308033397575,-0.0522879627475049,-0.1271335886115363,0.0003249204409464,3557,0.0757403745871658,0.2036187660872625,0.1274585090524827,SHAP_rel,0,0,True
-0.0214841350689309,-0.0134461750229598,-0.0615245512380663,-0.1435265190200659,-0.0492067273324133,-0.1226787588928294,0.000366283656741,4428,0.0964548613299571,0.1927332463524792,0.1230450425495704,SHAP_rel,0,0,True
0.0119844729247104,0.0314367335878224,0.0750679278980851,0.153752389038159,0.0503666553682248,0.1380401349193637,-0.000854100188063,1700,0.118489134410618,0.2041190444063839,0.1388942351074267,SHAP_rel,1,1,True
-0.0311848522471707,-0.1829631412951718,-0.0339590953461648,-0.0770320591396163,-0.0278493074135677,-0.0664945233231853,-7.226106156372862e-05,3526,0.2481070888885074,0.1048813665531841,0.066566784384749,SHAP_content,0,0,True
-0.0285201884165318,-0.1730535490371818,-0.0364833596456086,-0.081165792015869,-0.0293528618081694,-0.0709038433238775,-7.564557920254622e-05,3734,0.2380570970993223,0.1105186538240384,0.07097948890308,SHAP_content,0,0,True
-0.0141426957796459,-0.1034883653698932,-0.049310832120212,-0.1141221785185681,-0.0400415549548786,-0.0985959619967088,0.0001463489134662,3046,0.1669418932697511,0.1541637334734467,0.0987423109101751,SHAP_content,0,0,True
-0.0076572144679016,0.1402640599311728,0.0671412721985418,0.139969455462703,0.045672193871944,0.1277153235746636,-0.0007019101954287,1883,0.2150625465976163,0.1856416493346471,0.1284172337700923,SHAP_content,1,1,True
0.0060897039426934,-0.0625036245105966,-0.0583515403798027,0.1408882781649452,0.0518761433614861,0.1354132591054907,-0.0008957427997319,2592,0.1269448688330928,0.1927644215264313,0.1363090019052227,SHAP_rel,0,1,False
-0.0069922956396342,0.146940076594507,0.0662718405459253,0.1382079171034994,0.0451041747318758,0.1269552026399899,-0.0007625051889391,379,0.2202042127800666,0.1833120918353752,0.127717707828929,SHAP_content,1,1,True
-0.0140875165556513,-0.0386572884030286,-0.0601542601735286,-0.1396614420650793,-0.0474542085706212,-0.1184081051437449,0.0003319200583778,3775,0.1128990651322086,0.1871156506357005,0.1187400252021227,SHAP_rel,0,0,True
-0.0231801111494146,-0.1455706748475896,-0.0422118028257308,-0.0930719256293294,-0.0342634878743085,-0.0812581025229412,8.650228735911092e-07,4003,0.210962588822735,0.1273354135036379,0.0812589675458148,SHAP_content,0,0,True
-0.0197909631608275,-0.0642360554378081,-0.054679977393576,-0.127745289637186,-0.0435083886926129,-0.1098626079436147,0.0002680424391846,2251,0.1387069959922117,0.1712536783297989,0.1101306503827994,SHAP_rel,0,0,True
-0.0331094894710751,-0.1906078743376281,-0.0317782862264485,-0.074006782188435,-0.0262565871601746,-0.0635899249958317,-0.0002062954468475,2148,0.2554956500351518,0.1002633693486097,0.0637962204426793,SHAP_content,0,0,True
-0.00664414854534,0.1431382904195536,0.066696871913659,0.1390402974340443,0.045430956648973,0.126979478938505,-0.0006425924651945,3726,0.2164793108785527,0.1844712540830174,0.1276220714036996,SHAP_content,0,1,False
-0.0269722514724846,-0.1559487966595084,-0.0397759407767582,-0.0878365603546789,-0.0323149005507917,-0.0766647795278445,-4.2010484374173027e-05,2144,0.2226969889087512,0.1201514609054706,0.0767067900122187,SHAP_content,0,0,True
-0.0145535231799198,-0.0462723220029535,-0.0594052674643074,-0.1363636108077287,-0.0451362036981154,-0.1181376493650022,0.0003133366915862,2566,0.1202311126471809,0.1814998145058441,0.1184509860565885,SHAP_rel,0,0,True
0.0166409241599254,0.0889744044460268,0.0700177206718584,0.1459443339430948,0.0474481943627109,0.1340771799986471,-0.0008046506585642,1803,0.1756330492778107,0.1933925283058057,0.1348818306572114,SHAP_rel,1,1,True
-0.0386063879983322,-0.184916146194296,-0.0317971050205773,-0.0741121353666586,-0.0262397537505853,-0.0637009682998039,-0.0001827431961871,3621,0.2553196392132056,0.1003518891172439,0.063883711495991,SHAP_content,0,0,True
0.0300147731269574,0.1028262638005295,0.0673842126062317,0.1409639138082219,0.0458618213546329,0.1294035213849995,-0.0007756928476017,3967,0.2002252495337187,0.1868257351628548,0.1301792142326012,SHAP_content,0,1,False
-0.0052627681939022,0.1416273645394082,0.0666367266633148,0.1388536191801762,0.0454116953482762,0.1275080842405469,-0.0006052769634961,1594,0.2135268593966253,0.1842653145284524,0.128113361204043,SHAP_content,1,1,True
-0.0207977715990771,0.0135089281826014,-0.0648476052465183,-0.1478305272238905,-0.0476359270562062,-0.1239321008978988,0.0003954942376086,4328,0.0991543050281969,0.1954664542800968,0.1243275951355075,SHAP_rel,0,0,True
0.0052216037753968,0.114018990426945,0.0687252064288282,0.1433021071013063,0.0466336024313544,0.1305145146672924,-0.0007884281994774,1706,0.18796580063117,0.1899357095326607,0.1313029428667698,SHAP_rel,1,1,True
0.013640994605697,-0.0019428053876118,-0.0650740630650626,-0.1512662448387016,-0.0525245950551747,-0.1270895290723115,0.000157926754649,4617,0.0806578630583715,0.2037908398938764,0.1272474558269605,SHAP_rel,0,0,True
-0.1192342546979806,-0.1078147474487222,-0.0310804685803041,-0.0724056326744057,-0.0260028895962584,-0.0623631548046666,-0.0006540920241026,3790,0.258129470727007,0.0984085222706642,0.0630172468287693,SHAP_content,0,0,True
0.0087921287490142,0.1260240302683254,0.0670301446338582,0.1399432515975176,0.0455972161964912,0.1284306077564223,-0.0007706732255007,1820,0.201846303651198,0.1855404677940089,0.1292012809819231,SHAP_content,1,1,True
-0.0109593252415014,-0.0821918412278894,-0.0533932171444896,-0.1244142402092637,-0.0423909860466318,-0.1064115619577489,0.0002059320010843,2562,0.1465443836138805,0.1668052262558956,0.1066174939588332,SHAP_rel,0,0,True
-0.0232899645803984,-0.0243602433845268,-0.0604345860682606,-0.1405487459737675,-0.0479552821813018,-0.1207508012805622,0.0003553610768923,2559,0.1080847940331858,0.1885040281550694,0.1211061623574545,SHAP_rel,0,0,True
-0.0317498494760534,-0.1797803711172282,-0.0344600325032536,-0.0778576972020257,-0.028261320034175,-0.0673645512698927,-8.141822381211965e-05,4208,0.2459902530965352,0.1061190172362008,0.0674459694937048,SHAP_content,0,0,True
0.0294732470418812,0.0821226751269949,0.0695332723048382,0.1451724641139486,0.0471741897159123,0.133265353247479,-0.0007995819015251,1582,0.1811291944737144,0.1923466538298609,0.1340649351490041,SHAP_rel,1,1,True
-0.0105191922227495,-0.1037684506599437,-0.0497480042732897,-0.1155648866351028,-0.0404082952752665,-0.0997020443562373,0.000155633596149,2547,0.164035647155983,0.1559731819103693,0.0998576779523864,SHAP_content,0,0,True
0.0086567529897607,0.0952332053257243,0.0701458900320742,0.1461055527777809,0.0475127290749389,0.1339457228424116,-0.0008053328880951,319,0.1740358483475593,0.1936182818527199,0.1347510557305067,SHAP_rel,1,1,True
-0.0164310626992734,-0.0989827455769381,-0.0495769362764521,-0.1150424052162339,-0.0402649718158812,-0.0994093283907443,0.0001522101490824,4321,0.1649907445526638,0.1553073770321151,0.0995615385398268,SHAP_content,0,0,True
-0.0233103206961725,-0.1343160645343985,-0.0439999069692567,-0.097287868118612,-0.0357739207562214,-0.0848997801965257,3.26214447462312e-05,3364,0.2016262921998278,0.1330617888748335,0.0849324016412719,SHAP_content,0,0,True
0.0074137770879037,0.1220827361575905,0.0675693683395428,0.1411194938918842,0.0459347794569052,0.129451143606965,-0.0007766348582116,1763,0.197065881585037,0.1870542733487895,0.1302277784651766,SHAP_content,1,1,True
-0.0145594160659237,0.0813228512002776,-0.063243768484642,0.1262655041497201,0.0520003734137863,-0.0332658085164924,-0.0004586487887427,2843,0.1591260357508435,0.1782658775635065,0.0337244573052351,SHAP_rel,0,1,False
-0.0337848184576614,-0.1865846463037389,-0.0325980372958861,-0.0750986927835315,-0.0268512248512401,-0.0645963944476763,-4.1425686706557385e-05,4445,0.2529675020572864,0.1019499176347717,0.0646378201343828,SHAP_content,0,0,True
-0.0105477036896737,-0.0943714673048151,-0.0512629534851404,-0.119359132889902,-0.0411953793794493,-0.1029958651549448,0.0001772620774849,2141,0.1561821244796293,0.1605545122693514,0.1031731272324298,SHAP_rel,0,0,True
0.0200587013955894,0.08052787361161,0.0705350340045101,0.146981820650931,0.0477699297224836,0.1346356451389425,-0.0008101369497321,213,0.1711216090117095,0.1947517503734146,0.1354457820886746,SHAP_rel,1,1,True
-0.0217691488996191,-0.0646492670790647,-0.0542717112593707,-0.1268121363075805,-0.0431830509242025,-0.109134708135921,0.0002647827793178,3497,0.1406901272380546,0.169995187231783,0.1093994909152388,SHAP_rel,0,0,True
-0.0061222391038953,0.1381172192344618,0.0671950697566249,0.1400267421168142,0.0456610693713828,0.1284488318220579,-0.0007750972562602,803,0.2114345280949821,0.185687811488197,0.1292239290783181,SHAP_content,1,1,True
-0.0241375763590358,-0.1393920370042546,-0.0430495784939488,-0.0950639776836059,-0.0350060055327512,-0.0829223058019055,1.624104906139054e-05,4132,0.2065791918572392,0.1300699832163572,0.0829385468509669,SHAP_content,0,0,True
-0.0080144690721785,0.0613560724814555,-0.0427378741772401,0.1551835217277652,0.0528766359699712,0.1452771158203305,-0.000911472925251,105,0.1121084157308742,0.2080601576977364,0.1461885887455816,SHAP_rel,1,1,True
-0.0166541182154434,-0.0561724702148653,-0.0565521386632962,-0.1320641760431185,-0.045067271738557,-0.1133289390339161,0.000283874082756,3805,0.1293787270936049,0.1771314477816755,0.1136128131166721,SHAP_rel,0,0,True
-0.0216781968035114,-0.0786468065509882,-0.0519682246604934,-0.1212883722006808,-0.0415783086556475,-0.1045883949452545,0.0001930639901353,2806,0.1522932280149931,0.1628666808563283,0.1047814589353899,SHAP_rel,0,0,True
0.0256599661016926,0.0723577946680374,0.0707755645660772,0.1471874312530051,0.0479015356458811,0.1355932605581446,-0.0008126139447004,1465,0.1687933253358073,0.1950889668988862,0.136405874502845,SHAP_rel,1,1,True
-0.0271673812853128,-0.1650791712700654,-0.037976249221801,-0.0844600528519866,-0.0311655105390541,-0.073636891543333,-6.998311488756043e-05,2953,0.2302228017771793,0.1156255633910408,0.0737068746582205,SHAP_content,0,0,True
0.2364546216719207,0.0961513473701088,0.0393633155843598,0.0788774786059789,0.02709323772655,0.073103015109187,-0.0004390400419277,565,0.3719692846263894,0.105970716332529,0.0735420551511148,SHAP_content,1,1,True
